Country,University,Predicted_Tuition_USD,Tuition_USD
USA,Columbia University,56517.54,52800
USA,Cornell University,49800.17,49800
China,SUSTech,8199.89,8200
South Africa,University of Cape Town,5900.03,5900
Egypt,American University in Cairo,19800.17,19800
Argentina,University of Buenos Aires,-0.13,0
Indonesia,University of Indonesia,4199.86,4200
Saudi Arabia,King Saud University,7799.97,7800
Nigeria,University of Lagos,2499.87,2500
Vietnam,HCMUT,3200.33,3200
Netherlands,TU Eindhoven,15600.0,15600
Netherlands,University of Twente,11199.65,11200
Netherlands,University of Groningen,14800.25,14800
Netherlands,Maastricht University,11499.93,11500
Netherlands,Radboud University,14500.04,14500
Netherlands,Tilburg University,11299.72,11300
Netherlands,Utrecht University,15200.02,15200
Netherlands,Leiden University,11400.04,11400
Netherlands,Wageningen University,14900.05,14900
Netherlands,VU Amsterdam,15399.85,15400
Singapore,Nanyang Technological University,32500.24,32500
Singapore,Singapore Management University,31800.46,31800
Singapore,SUTD,31200.45,31200
Singapore,SIT,29799.97,29800
Singapore,NUS,40221.02,35600
Singapore,NTU,34900.57,34900
Singapore,SUTD,33799.85,33800
Singapore,SMU,34200.27,34200
Singapore,NUS,33879.33,38500
Singapore,NTU,37899.81,37900
France,École Polytechnique,15600.24,15600
France,INSA Toulouse,4200.09,4200
France,École Normale Supérieure Lyon,4800.07,4800
France,Grenoble INP,2628.8,4500
France,Université Nice Sophia Antipolis,3899.6,3900
France,University of Bordeaux,3812.37,4200
France,Université de Lille,3799.8,3800
France,INSA Rennes,4499.67,4500
France,University of Strasbourg,3899.9,3900
France,University of Montpellier,4099.71,4100
Switzerland,EPFL,6841.7,1460
Switzerland,University of Geneva,4596.59,1380
Switzerland,University of Bern,2554.04,1420
Switzerland,University of St. Gallen,1440.82,1440
Switzerland,USI,1460.3,1460
Switzerland,University of Fribourg,3340.16,1380
Switzerland,University of Neuchatel,1419.92,1420
Switzerland,University of Basel,1440.45,1440
Switzerland,University of Lucerne,1380.2,1380
Switzerland,ZHAW,1460.0,1460
Denmark,University of Copenhagen,8836.21,8800
Denmark,Aarhus University,6873.55,8600
Denmark,Aalborg University,5281.51,8400
China,Tsinghua University,10965.0,8900
China,Peking University,8499.99,8500
China,Fudan University,7799.32,7800
China,Shanghai Jiao Tong University,8200.38,8200
China,Zhejiang University,7500.17,7500
China,Nanjing University,7199.64,7200
China,Sun Yat-sen University,6899.94,6900
China,Wuhan University,6499.91,6500
China,Xi'an Jiaotong University,6299.97,6300
China,Sichuan University,6100.02,6100
South Korea,Seoul National University,7200.06,7200
South Korea,Korea University,7001.17,7000
South Korea,Yonsei University,6899.21,6900
South Korea,Hanyang University,6499.98,6500
South Korea,Sungkyunkwan University,6399.73,6400
South Korea,KAIST,6800.53,6800
South Korea,Chungnam National University,5900.2,5900
South Korea,Pusan National University,7428.98,5800
South Korea,Dong-A University,5599.51,5600
South Korea,Kyungpook National University,5500.18,5500
South Korea,Yeungnam University,5399.61,5400
South Korea,Chonnam National University,5300.27,5300
South Korea,Chosun University,5200.02,5200
South Korea,Ulsan National Institute of Science and Technology,6100.13,6100
South Korea,University of Ulsan,5099.79,5100
South Korea,POSTECH,6300.11,6300
South Korea,Incheon National University,5000.22,5000
South Korea,Sungkyunkwan University (Suwon),5899.99,5900
South Korea,Hanbat National University,4900.42,4900
South Korea,Chungbuk National University,4800.1,4800
USA,Stanford University,56783.45,57000
USA,MIT,55800.65,55800
USA,Yale University,54500.13,54500
USA,Princeton University,54000.21,54000
USA,University of Pennsylvania,54267.91,53500
USA,UCLA,48706.74,43000
USA,UC Berkeley,47378.01,43500
USA,University of Michigan,51089.86,52000
USA,University of Texas Austin,40499.64,40500
USA,University of Washington,47090.89,39800
USA,University of Wisconsin-Madison,37500.7,37500
USA,University of Illinois Urbana-Champaign,36799.93,36800
USA,Georgia Tech,39154.77,33500
USA,Ohio State University,32799.98,32800
USA,Purdue University,31499.92,31500
USA,University of Florida,28499.92,28500
USA,Arizona State University,32289.28,28000
USA,NC State University,27499.98,27500
USA,Texas A&M University,26999.93,27000
USA,Oregon State University,26499.95,26500
UK,University of Cambridge,37619.06,38500
UK,University of Oxford,41448.59,37900
UK,Imperial College London,40787.2,37500
UK,University College London,39942.76,36800
UK,King's College London,38833.6,35500
UK,University of Edinburgh,37140.54,32500
UK,University of Manchester,29500.06,31800
UK,University of Bristol,30644.96,31500
UK,University of Warwick,34521.66,31200
UK,University of Glasgow,38147.02,30800
UK,University of Birmingham,34104.84,30500
UK,University of Leeds,32297.37,30200
UK,University of Sheffield,31058.35,29800
UK,University of Nottingham,32138.64,29500
UK,University of Southampton,29199.4,29200
UK,Durham University,28841.37,28900
UK,University of Liverpool,28599.95,28600
UK,Cardiff University,32158.72,28300
UK,Newcastle University,30908.21,28000
UK,University of Aberdeen,27700.3,27700
UK,University of Leicester,27399.94,27400
UK,University of Reading,27099.96,27100
UK,University of Sussex,26799.99,26800
UK,University of Essex,26499.96,26500
UK,University of Bath,26200.01,26200
UK,University of Surrey,25899.98,25900
UK,University of Exeter,25599.97,25600
UK,University of Kent,25299.95,25300
UK,University of Dundee,25000.29,25000
UK,University of Strathclyde,24700.28,24700
UK,Heriot-Watt University,24399.57,24400
UK,Loughborough University,24099.93,24100
UK,Brunel University London,23800.17,23800
UK,Queen Mary University of London,23500.14,23500
UK,Royal Holloway University,23200.02,23200
UK,Lancaster University,22899.95,22900
UK,Swansea University,22599.91,22600
UK,Aston University,22299.95,22300
UK,University of Hull,21999.92,22000
UK,Keele University,21699.92,21700
UK,University of Plymouth,21399.94,21400
UK,University of Portsmouth,21099.96,21100
UK,Ulster University,20799.91,20800
UK,Northumbria University,20499.92,20500
UK,Coventry University,20199.95,20200
UK,Oxford Brookes University,19900.06,19900
UK,De Montfort University,19599.93,19600
UK,University of Westminster,19300.16,19300
UK,University of Greenwich,19000.19,19000
UK,Kingston University,18699.35,18700
Canada,University of Toronto,38658.43,45200
Canada,University of Toronto,34296.39,28500
Canada,University of British Columbia,39751.11,43800
Canada,University of British Columbia,35389.07,27900
Canada,McGill University,40315.69,41500
Canada,McGill University,35953.65,26800
Canada,University of Waterloo,35731.07,40900
Canada,University of Waterloo,31369.03,26200
Canada,University of Montreal,34831.06,39500
Canada,University of Montreal,30469.02,25800
Canada,University of Alberta,34986.68,38200
Canada,University of Alberta,30624.65,24900
Canada,University of Ottawa,37473.88,37800
Canada,University of Ottawa,33111.85,24500
Canada,University of Calgary,31836.5,37200
Canada,University of Calgary,27474.46,24100
Canada,McMaster University,33149.7,36500
Canada,McMaster University,28787.66,23800
Canada,Western University,31881.07,35900
Canada,Western University,27519.03,23500
Canada,Queen's University,31480.89,35400
Canada,Queen's University,27118.86,23200
Canada,University of Victoria,32830.71,34800
Canada,University of Victoria,28468.67,22900
Canada,Dalhousie University,31994.8,34200
Canada,Dalhousie University,27632.76,22600
Canada,University of Manitoba,31118.17,33600
Canada,University of Manitoba,26756.14,22300
Canada,Laval University,32339.4,33000
Canada,Laval University,27977.36,22000
Canada,University of Saskatchewan,29068.68,32400
Canada,University of Saskatchewan,24706.65,21700
Canada,Memorial University,27826.14,31800
Canada,Memorial University,23464.1,21400
Canada,University of Regina,28330.66,31200
Canada,University of Regina,23968.63,21100
Canada,University of Sherbrooke,27881.18,30600
Canada,University of Sherbrooke,23519.14,20800
Canada,University of Windsor,27430.93,30000
Canada,University of Windsor,23068.9,20500
Canada,University of New Brunswick,26980.95,29400
Canada,University of New Brunswick,22618.91,20200
Canada,UQTR,26530.97,28800
Canada,UQTR,22168.93,19900
Canada,Lakehead University,26080.98,28200
Canada,Lakehead University,21718.94,19600
Canada,Laurentian University,25630.99,27600
Canada,Laurentian University,21268.95,19300
Canada,UNBC,25181.0,27000
Canada,UNBC,20818.97,19000
Australia,University of Melbourne,39702.34,42500
Australia,University of Melbourne,39982.65,45800
Australia,University of Melbourne,35686.28,35000
Australia,University of Sydney,39999.38,41800
Australia,University of Sydney,40279.68,44900
Australia,University of Sydney,35983.32,34500
Australia,Australian National University,40477.97,41200
Australia,Australian National University,40758.27,44200
Australia,Australian National University,36461.9,34000
Australia,University of Queensland,37613.72,40500
Australia,University of Queensland,37894.03,43500
Australia,University of Queensland,33597.66,33500
Australia,University of New South Wales,40111.94,40200
Australia,University of New South Wales,40392.24,43200
Australia,University of New South Wales,36095.88,33200
Australia,Monash University,39712.04,39800
Australia,Monash University,39992.34,42800
Australia,Monash University,35695.98,32800
Australia,University of Adelaide,36765.15,39200
Australia,University of Adelaide,37045.46,42200
Australia,University of Adelaide,32749.09,32200
Australia,University of Western Australia,37159.31,38800
Australia,University of Western Australia,37439.61,41800
Australia,University of Western Australia,33143.24,31800
Australia,Queensland University of Technology,38111.7,38200
Australia,Queensland University of Technology,38392.01,41200
Australia,Queensland University of Technology,34095.64,31200
Australia,University of Technology Sydney,37711.88,37800
Australia,University of Technology Sydney,37992.18,40800
Australia,University of Technology Sydney,33695.81,30800
Australia,RMIT University,37111.97,37200
Australia,RMIT University,37392.28,40200
Australia,RMIT University,33095.91,30200
Australia,University of Wollongong,34673.73,36800
Australia,University of Wollongong,34954.04,39800
Australia,University of Wollongong,30657.67,29800
Australia,University of Newcastle,32958.56,36200
Australia,University of Newcastle,33238.86,39200
Australia,University of Newcastle,28942.49,29200
Australia,University of Tasmania,32789.82,35800
Australia,University of Tasmania,33070.12,38800
Australia,University of Tasmania,28773.76,28800
Australia,Griffith University,31673.94,35200
Australia,Griffith University,31954.25,38200
Australia,Griffith University,27657.88,28200
Australia,University of Canberra,34712.0,34800
Australia,University of Canberra,34992.31,37800
Australia,University of Canberra,30695.94,27800
Australia,James Cook University,33242.81,34200
Australia,James Cook University,33523.12,37200
Australia,James Cook University,29226.75,27200
Australia,University of New England,33711.97,33800
Australia,University of New England,33992.28,36800
Australia,University of New England,29695.91,26800
Australia,University of Southern Queensland,33112.0,33200
Australia,University of Southern Queensland,33392.31,36200
Australia,University of Southern Queensland,29095.94,26200
Australia,Federation University,32711.95,32800
Australia,Federation University,32992.26,35800
Australia,Federation University,28695.89,25800
Australia,Southern Cross University,32111.97,32200
Australia,Southern Cross University,32392.27,35200
Australia,Southern Cross University,28095.9,25200
USA,MIT,57999.18,58000
UK,Imperial College London,40011.34,42000
Germany,TU Munich,0.23,0
Canada,University of Toronto,42454.59,45000
Australia,University of Melbourne,34701.09,29000
USA,Stanford University,52922.83,52000
UK,University of Edinburgh,33359.46,38000
Germany,Humboldt University,-0.13,0
Canada,University of British Columbia,38560.09,42000
Australia,University of Sydney,34309.59,31000
USA,UC Berkeley,47088.28,54000
UK,University of Manchester,34326.77,35000
Germany,University of Hamburg,0.04,0
Canada,McGill University,30030.25,38000
Australia,University of Queensland,40395.01,32000
USA,Columbia University,58281.6,62000
UK,University of Oxford,36452.43,40000
Germany,TU Dresden,-0.44,0
Canada,University of Ottawa,31713.2,40000
Australia,University of Western Australia,33863.93,30000
USA,Georgia Tech,42344.53,48000
UK,University of Bristol,34594.9,36000
Germany,Goethe University,-0.32,0
Canada,University of Calgary,34138.07,35000
Australia,University of Adelaide,32857.81,28000
USA,UCLA,46293.07,52000
UK,University of Glasgow,31340.51,34000
Germany,University of Stuttgart,4104.72,0
Canada,University of Alberta,33106.23,37000
Australia,Australian National University,34701.03,33000
USA,UT Austin,49969.15,45000
UK,University of Leeds,29731.75,35000
Germany,Heidelberg University,1.12,0
Canada,Dalhousie University,31661.36,36000
Australia,Griffith University,35024.42,29000
USA,University of Washington,44782.37,50000
UK,University of Sheffield,37275.67,33000
Germany,University of Cologne,0.17,0
Canada,Laval University,24251.1,34000
Australia,University of Newcastle,33608.23,27000
USA,Carnegie Mellon,55561.81,56000
UK,University of Nottingham,28386.18,34000
Germany,University of Bonn,-0.06,0
Canada,University of Victoria,30362.54,35000
Australia,University of Tasmania,30041.91,26000
USA,UC San Diego,47442.46,49000
UK,Durham University,35058.68,35000
Germany,RWTH Aachen,1084.06,0
Canada,University of Manitoba,28935.36,33000
Australia,University of Wollongong,33177.73,28000
USA,UC Berkeley Extension,52000.49,52000
UK,King's College London,35666.22,39000
Switzerland,ETH Zurich,-1237.9,1500
France,Sorbonne University,4500.52,4500
Ireland,Trinity College Dublin,22160.44,18900
USA,University of Chicago,55488.19,58000
UK,Anglia Ruskin University,34999.38,35000
Switzerland,EPFL,-3881.68,1500
France,University of Lyon,4200.12,4200
Ireland,University College Cork,16799.85,16800
USA,Northeastern University,53403.09,54000
UK,Heriot-Watt University,37000.27,37000
Switzerland,University of Geneva,-1717.02,1500
France,University of Toulouse,4000.14,4000
Ireland,NUI Galway,18970.09,15900
USA,University of Washington,44616.69,51000
UK,University of Birmingham,30087.8,36000
Switzerland,University of Basel,1499.11,1500
France,University of Bordeaux,4687.08,4300
Ireland,University of Limerick,15400.01,15400
USA,UT Austin,47192.56,49000
UK,University of Salford,34999.91,35000
Switzerland,University of St. Gallen,1498.68,1500
France,University of Nice,4100.51,4100
Ireland,Maynooth University,14900.0,14900
USA,University of Denver,46999.77,47000
UK,Leeds Beckett University,33999.61,34000
Switzerland,University of Bern,365.25,1500
France,University of Lille,4200.22,4200
Ireland,Waterford IT,14499.74,14500
USA,Portland State University,44999.87,45000
UK,UWE Bristol,32999.76,33000
Switzerland,USI Lugano,1499.68,1500
France,University of Strasbourg,4000.39,4000
Ireland,IT Sligo,14000.06,14000
USA,University of Minnesota,41496.83,48000
UK,Cardiff University,30141.04,34000
Switzerland,University of Fribourg,-460.11,1500
France,Grenoble INP,5970.99,4100
Ireland,Athlone IT,13799.8,13800
Norway,University of Oslo,-3439.17,0
Finland,University of Helsinki,1326.02,0
Germany,Technical University Berlin,0.32,0
Denmark,University of Copenhagen,-37.25,0
Norway,NTNU,0.23,0
Finland,Aalto University,0.11,0
Germany,LMU Munich,-0.62,0
Denmark,Aarhus University,1725.65,0
Norway,University of Bergen,-0.22,0
Finland,Tampere University,-0.08,0
Germany,TU Dresden,94.02,0
Denmark,University of Southern Denmark,0.3,0
Norway,UiT Arctic University,-0.02,0
Finland,University of Turku,0.03,0
Germany,TU Hamburg,0.11,0
Denmark,Aalborg University,-0.3,0
Norway,University of Stavanger,0.1,0
Finland,University of Oulu,-0.07,0
Germany,University of Stuttgart,-910.68,0
Denmark,Roskilde University,0.12,0
Norway,Norwegian University of Life Sciences,0.13,0
Finland,University of Vaasa,0.53,0
Germany,KIT,-0.15,0
Denmark,Technical University of Denmark,-0.2,0
Norway,Nord University,-0.35,0
Finland,University of Jyväskylä,-0.06,0
Germany,TU Darmstadt,-388.39,0
Denmark,University of Southern Denmark,0.39,0
Norway,NTNU Gjøvik,0.12,0
Finland,LUT University,0.08,0
Germany,University of Bremen,-0.14,0
Denmark,University of Southern Denmark,-0.46,0
Norway,University of Agder,0.02,0
Finland,University of Eastern Finland,0.14,0
Germany,RWTH Aachen,0.81,0
Denmark,University of Copenhagen,-0.12,0
Norway,University of South-Eastern Norway,0.15,0
Finland,University of Eastern Finland,-0.1,0
Germany,University of Jena,-0.1,0
Denmark,Aarhus University,0.1,0
New Zealand,University of Auckland,31999.54,32000
USA,Northeastern University,54597.01,54000
Sweden,KTH Royal Institute,-0.81,0
Netherlands,University of Amsterdam,14164.17,15000
Portugal,University of Lisbon,7000.61,7000
New Zealand,Victoria University,30000.55,30000
USA,UT Austin,44838.97,48000
Sweden,Uppsala University,-0.07,0
Netherlands,Erasmus University,13754.44,14500
Portugal,University of Porto,6499.92,6500
New Zealand,University of Canterbury,30999.92,31000
USA,UC San Diego,45690.31,49000
Sweden,Chalmers University,-0.32,0
Netherlands,TU Delft,12339.49,15500
Portugal,University of Coimbra,5999.78,6000
New Zealand,University of Otago,29000.25,29000
