Country,University,Predicted_Tuition_USD,Tuition_USD
Brazil,UFPE,214682.02,0
India,IIT Hyderabad,191266.49,1800
Thailand,Prince of Songkla University,211334.4,9500
Egypt,Port Said University,216794.76,2100
Singapore,SUTD,40195.48,37000
UAE,UAE University,227876.02,24000
Brazil,UFSC,217054.58,0
India,IIT Pune,193945.03,1600
Thailand,Suranaree University,203734.99,9000
Egypt,Mansoura University,221504.6,2000
Singapore,SIM Global Education,58082.09,35000
UAE,RAK University,222477.97,22000
Brazil,UFBA,220501.21,0
India,IIT Kanpur,190240.9,1900
Thailand,Thaksin University,210112.16,8500
Egypt,Aswan University,218847.25,1900
UAE,Fujairah University,233534.94,21000
Iceland,University of Iceland,257253.22,0
Colombia,Universidad Nacional,-1541850.65,3500
Poland,University of Warsaw,2490.75,3000
Romania,University Politehnica,324546.8,2500
Luxembourg,University of Luxembourg,323937.02,400
Indonesia,University of Indonesia,18458.14,5000
Iceland,University of Akureyri,258463.36,0
Colombia,Universidad de Antioquia,-1545585.75,4000
Poland,Jagiellonian University,221591.33,2800
Romania,Babes-Bolyai University,330382.54,2200
Luxembourg,Luxembourg School of Business,319595.09,400
Indonesia,Institut Teknologi Bandung,-4706264.67,4500
Iceland,Reykjavik University,255335.62,0
Colombia,Universidad del Valle,-1531655.25,3200
Poland,Wroclaw University of Technology,218743.25,2600
Romania,Politehnica University,322080.32,2400
Luxembourg,Luxembourg Institute of Science,322652.56,400
Indonesia,Gadjah Mada University,-4696237.79,4000
Iceland,Iceland University of Arts,241996.06,0
Colombia,Universidad del Norte,-1542529.83,3800
Poland,Adam Mickiewicz University,213958.96,2700
Romania,Alexandru Ioan Cuza University,326719.65,2100
Luxembourg,Sacred Heart University,325015.72,400
Indonesia,Institut Teknologi Sepuluh,-4696190.16,3800
Iceland,Bifrost University,241652.12,0
Colombia,UIS,-1541289.5,3500
Poland,Gdansk University of Technology,226487.53,2500
Romania,Transilvania University,329592.55,2000
Luxembourg,Miami University Dolibois,328485.46,400
Indonesia,Brawijaya University,-4699666.66,3500
Poland,Lodz University of Technology,218198.54,2400
Romania,Ovidius University,328604.68,1900
Luxembourg,European Business University,296075.34,400
Indonesia,Diponegoro University,-4704273.76,3200
Iceland,Agricultural University,241978.28,0
Colombia,Universidad de Cartagena,-1540764.43,3300
Poland,University of Silesia,216643.85,2300
Romania,University of Craiova,326176.67,2200
