Country,University,Predicted_Tuition_USD,Tuition_USD
India,IIT Hyderabad,26160.37,1800
Thailand,Prince of Songkla University,26156.18,9500
Egypt,Port Said University,26159.66,2100
Singapore,SUTD,26169.22,37000
UAE,UAE University,26148.25,24000
Brazil,UFSC,26154.51,0
India,IIT Pune,26150.98,1600
Thailand,Suranaree University,26148.16,9000
Egypt,Mansoura University,26165.13,2000
Singapore,SIM Global Education,26168.18,35000
UAE,RAK University,26146.79,22000
Brazil,UFBA,26142.05,0
India,IIT Kanpur,26160.84,1900
Thailand,Thaksin University,26156.13,8500
Egypt,Aswan University,26161.8,1900
UAE,Fujairah University,26167.13,21000
Iceland,University of Iceland,26154.81,0
Colombia,Universidad Nacional,26161.94,3500
Poland,University of Warsaw,26156.82,3000
Romania,University Politehnica,26147.03,2500
Luxembourg,University of Luxembourg,26153.49,400
Indonesia,University of Indonesia,26175.77,5000
Iceland,University of Akureyri,26155.53,0
Colombia,Universidad de Antioquia,26167.96,4000
Poland,Jagiellonian University,26137.5,2800
Romania,Babes-Bolyai University,26142.81,2200
Luxembourg,Luxembourg School of Business,26145.67,400
Indonesia,Institut Teknologi Bandung,26175.75,4500
Iceland,Reykjavik University,26151.08,0
Colombia,Universidad del Valle,26168.08,3200
Poland,Wroclaw University of Technology,26138.29,2600
Romania,Politehnica University,26155.97,2400
Luxembourg,Luxembourg Institute of Science,26159.88,400
Indonesia,Gadjah Mada University,26175.95,4000
Iceland,Iceland University of Arts,26143.29,0
Colombia,Universidad del Norte,26164.9,3800
Poland,Adam Mickiewicz University,26155.19,2700
Romania,Alexandru Ioan Cuza University,26145.23,2100
Luxembourg,Sacred Heart University,26149.8,400
Indonesia,Institut Teknologi Sepuluh,26175.64,3800
Iceland,Bifrost University,26156.15,0
Colombia,UIS,26168.85,3500
Poland,Gdansk University of Technology,26139.31,2500
Romania,Transilvania University,26156.01,2000
Luxembourg,Miami University Dolibois,26143.56,400
Indonesia,Brawijaya University,26175.96,3500
Poland,Lodz University of Technology,26139.66,2400
Romania,Ovidius University,26147.38,1900
Luxembourg,European Business University,26155.86,400
Indonesia,Diponegoro University,26175.78,3200
Iceland,Agricultural University,26139.47,0
Colombia,Universidad de Cartagena,26165.28,3300
Poland,University of Silesia,26146.57,2300
Romania,University of Craiova,26158.41,2200
