Country,University,Predicted_Tuition_USD,Tuition_USD
Poland,Wroclaw University of Technology,7148.36,2600
Romania,Politehnica University,3645.59,2400
Luxembourg,Luxembourg Institute of Science,9265.77,400
Indonesia,Gadjah Mada University,2834.97,4000
Iceland,Iceland University of Arts,8821.56,0
Colombia,Universidad del Norte,5112.59,3800
Poland,Adam Mickiewicz University,2288.88,2700
Romania,Alexandru Ioan Cuza University,7697.52,2100
Luxembourg,Sacred Heart University,12693.17,400
Indonesia,Institut Teknologi Sepuluh,2583.45,3800
Iceland,Bifrost University,7868.48,0
Colombia,UIS,3550.74,3500
Poland,Gdansk University of Technology,8736.95,2500
Romania,Transilvania University,8097.11,2000
Luxembourg,Miami University Dolibois,13287.93,400
Indonesia,Brawijaya University,1594.67,3500
Poland,Lodz University of Technology,6221.18,2400
Romania,Ovidius University,6842.64,1900
Luxembourg,European Business University,9213.62,400
Indonesia,Diponegoro University,-3531.56,3200
Iceland,Agricultural University,7947.68,0
Colombia,Universidad de Cartagena,6335.69,3300
Poland,University of Silesia,5389.3,2300
Romania,University of Craiova,4138.48,2200
