Country,University,Predicted_Tuition_USD
UK,University of Exeter,25600.0
UK,University of Kent,25300.0
UK,University of Dundee,25000.0
UK,University of Strathclyde,24700.0
UK,Heriot-Watt University,24400.0
UK,Loughborough University,24100.0
UK,Brunel University London,23800.0
UK,Queen Mary University of London,23500.0
UK,Royal Holloway University,23200.0
UK,Lancaster University,22900.0
UK,Swansea University,22600.0
UK,Aston University,22300.0
UK,University of Hull,22000.0
UK,Keele University,21700.0
UK,University of Plymouth,21400.0
UK,University of Portsmouth,21100.0
UK,Ulster University,20800.0
UK,Northumbria University,20500.0
UK,Coventry University,20200.0
UK,Oxford Brookes University,19900.0
UK,De Montfort University,19600.0
UK,University of Westminster,19300.0
UK,University of Greenwich,19000.0
UK,Kingston University,18700.0
Canada,University of Toronto,38150.67
Canada,University of Toronto,35428.97
Canada,University of British Columbia,38692.71
Canada,University of British Columbia,35971.02
Canada,McGill University,38640.5
Canada,McGill University,35918.8
Canada,University of Waterloo,34910.85
Canada,University of Waterloo,32189.15
Canada,University of Montreal,34010.85
Canada,University of Montreal,31289.15
Canada,University of Alberta,33281.92
Canada,University of Alberta,30560.22
Canada,University of Ottawa,35902.95
Canada,University of Ottawa,33181.25
Canada,University of Calgary,30954.96
Canada,University of Calgary,28233.26
Canada,McMaster University,31762.0
Canada,McMaster University,29040.31
Canada,Western University,31060.85
Canada,Western University,28339.15
Canada,Queen's University,30660.85
Canada,Queen's University,27939.15
Canada,University of Victoria,31230.15
Canada,University of Victoria,28508.45
Canada,Dalhousie University,30720.67
Canada,Dalhousie University,27998.97
Canada,University of Manitoba,29887.66
Canada,University of Manitoba,27165.96
Canada,Laval University,30695.09
Canada,Laval University,27973.4
Canada,University of Saskatchewan,27870.06
Canada,University of Saskatchewan,25148.37
Canada,Memorial University,26441.79
Canada,Memorial University,23720.09
Canada,University of Regina,27510.85
Canada,University of Regina,24789.15
Canada,University of Sherbrooke,27060.85
Canada,University of Sherbrooke,24339.15
Canada,University of Windsor,26610.85
Canada,University of Windsor,23889.15
Canada,University of New Brunswick,26160.85
Canada,University of New Brunswick,23439.15
Canada,UQTR,25710.85
Canada,UQTR,22989.15
Canada,Lakehead University,25260.85
Canada,Lakehead University,22539.15
Canada,Laurentian University,24810.85
Canada,Laurentian University,22089.15
Canada,UNBC,24360.85
Canada,UNBC,21639.15
Australia,University of Melbourne,38790.56
Australia,University of Melbourne,39354.36
Australia,University of Melbourne,35934.4
Australia,University of Sydney,39949.21
Australia,University of Sydney,40513.01
Australia,University of Sydney,37093.04
Australia,Australian National University,39569.75
Australia,Australian National University,40133.55
Australia,Australian National University,36713.59
Australia,University of Queensland,37160.93
Australia,University of Queensland,37724.72
Australia,University of Queensland,34304.76
Australia,University of New South Wales,39630.79
Australia,University of New South Wales,40194.59
Australia,University of New South Wales,36774.62
Australia,Monash University,39230.79
Australia,Monash University,39794.59
Australia,Monash University,36374.62
Australia,University of Adelaide,36123.19
Australia,University of Adelaide,36686.98
Australia,University of Adelaide,33267.02
Australia,University of Western Australia,36181.78
Australia,University of Western Australia,36745.58
Australia,University of Western Australia,33325.61
Australia,Queensland University of Technology,37630.79
Australia,Queensland University of Technology,38194.59
Australia,Queensland University of Technology,34774.62
Australia,University of Technology Sydney,37230.79
Australia,University of Technology Sydney,37794.59
Australia,University of Technology Sydney,34374.62
Australia,RMIT University,36630.79
Australia,RMIT University,37194.59
Australia,RMIT University,33774.62
Australia,University of Wollongong,33893.98
Australia,University of Wollongong,34457.78
Australia,University of Wollongong,31037.81
Australia,University of Newcastle,32428.85
Australia,University of Newcastle,32992.65
Australia,University of Newcastle,29572.69
Australia,University of Tasmania,32437.79
Australia,University of Tasmania,33001.59
Australia,University of Tasmania,29581.62
Australia,Griffith University,31801.09
Australia,Griffith University,32364.88
Australia,Griffith University,28944.92
Australia,University of Canberra,34230.79
Australia,University of Canberra,34794.59
Australia,University of Canberra,31374.62
Australia,James Cook University,32728.98
Australia,James Cook University,33292.78
Australia,James Cook University,29872.81
Australia,University of New England,33230.79
Australia,University of New England,33794.59
Australia,University of New England,30374.62
Australia,University of Southern Queensland,32630.79
Australia,University of Southern Queensland,33194.59
Australia,University of Southern Queensland,29774.62
Australia,Federation University,32230.79
Australia,Federation University,32794.59
Australia,Federation University,29374.62
Australia,Southern Cross University,31630.79
Australia,Southern Cross University,32194.59
Australia,Southern Cross University,28774.62
USA,MIT,55486.17
UK,Imperial College London,40589.98
Germany,TU Munich,0.0
Canada,University of Toronto,41814.09
Australia,University of Melbourne,36422.93
USA,Stanford University,51823.05
UK,University of Edinburgh,34321.25
Germany,Humboldt University,-0.0
Canada,University of British Columbia,39036.27
Australia,University of Sydney,34463.39
USA,UC Berkeley,48974.88
UK,University of Manchester,36876.65
Germany,University of Hamburg,0.0
Canada,McGill University,31740.7
Australia,University of Queensland,40309.59
USA,Columbia University,58880.34
UK,University of Oxford,36915.05
Germany,TU Dresden,-0.0
Canada,University of Ottawa,33215.8
Australia,University of Western Australia,33611.83
USA,Georgia Tech,42269.34
UK,University of Bristol,35571.87
Germany,Goethe University,0.0
Canada,University of Calgary,32683.07
Australia,University of Adelaide,32947.16
USA,UCLA,48542.88
UK,University of Glasgow,31335.03
Germany,University of Stuttgart,2822.71
Canada,University of Alberta,32998.06
Australia,Australian National University,35983.11
USA,UT Austin,49034.08
UK,University of Leeds,29757.56
Germany,Heidelberg University,-0.0
Canada,Dalhousie University,32141.86
Australia,Griffith University,35393.13
USA,University of Washington,46161.21
UK,University of Sheffield,36001.31
Germany,University of Cologne,0.0
Canada,Laval University,24031.26
Australia,University of Newcastle,32768.95
USA,Carnegie Mellon,56276.82
UK,University of Nottingham,29065.18
Germany,University of Bonn,0.0
Canada,University of Victoria,30346.42
Australia,University of Tasmania,29735.12
USA,UC San Diego,47205.09
UK,Durham University,35090.38
Germany,RWTH Aachen,-50.68
Canada,University of Manitoba,29581.99
Australia,University of Wollongong,33174.9
USA,UC Berkeley Extension,52000.0
UK,King's College London,36492.53
Switzerland,ETH Zurich,-253.36
France,Sorbonne University,5097.9
Ireland,Trinity College Dublin,22406.31
USA,University of Chicago,57093.67
UK,Anglia Ruskin University,35000.0
Switzerland,EPFL,-3057.9
France,University of Lyon,4200.0
Ireland,University College Cork,16800.0
USA,Northeastern University,53251.93
UK,Heriot-Watt University,37000.0
Switzerland,University of Geneva,-957.3
France,University of Toulouse,4000.0
Ireland,NUI Galway,19750.66
USA,University of Washington,46144.66
UK,University of Birmingham,30513.55
Switzerland,University of Basel,1500.0
France,University of Bordeaux,5956.72
Ireland,University of Limerick,15400.0
USA,UT Austin,47017.76
UK,University of Salford,35000.0
Switzerland,University of St. Gallen,1500.0
France,University of Nice,2561.7
Ireland,Maynooth University,14900.0
USA,University of Denver,47000.0
UK,Leeds Beckett University,34000.0
Switzerland,University of Bern,-165.37
France,University of Lille,3369.82
Ireland,Waterford IT,14500.0
USA,Portland State University,45000.0
UK,UWE Bristol,33000.0
Switzerland,USI Lugano,1500.0
France,University of Strasbourg,3413.1
Ireland,IT Sligo,14000.0
USA,University of Minnesota,42414.14
UK,Cardiff University,30585.2
Switzerland,University of Fribourg,-841.52
France,Grenoble INP,5168.52
Ireland,Athlone IT,13800.0
Norway,University of Oslo,-2963.73
Finland,University of Helsinki,-93.28
Germany,Technical University Berlin,0.0
Denmark,University of Copenhagen,-343.1
Norway,NTNU,-0.0
Finland,Aalto University,-0.0
Germany,LMU Munich,-0.0
Denmark,Aarhus University,1576.9
Norway,University of Bergen,-0.0
Finland,Tampere University,-0.0
Germany,TU Dresden,-78.64
Denmark,University of Southern Denmark,-0.0
Norway,UiT Arctic University,-0.0
Finland,University of Turku,-0.0
Germany,TU Hamburg,-605.21
Denmark,Aalborg University,0.0
Norway,University of Stavanger,0.0
Finland,University of Oulu,-0.0
Germany,University of Stuttgart,-834.68
Denmark,Roskilde University,0.0
Norway,Norwegian University of Life Sciences,-0.0
Finland,University of Vaasa,-0.0
Germany,KIT,-0.0
Denmark,Technical University of Denmark,-0.0
Norway,Nord University,-0.0
Finland,University of Jyväskylä,-0.0
Germany,TU Darmstadt,571.81
Denmark,University of Southern Denmark,-0.0
Norway,NTNU Gjøvik,-0.0
Finland,LUT University,-0.0
Germany,University of Bremen,0.0
Denmark,University of Southern Denmark,0.0
Norway,University of Agder,-0.0
Finland,University of Eastern Finland,-0.0
Germany,RWTH Aachen,0.0
Denmark,University of Copenhagen,-0.0
Norway,University of South-Eastern Norway,-0.0
Finland,University of Eastern Finland,-0.0
Germany,University of Jena,0.0
Denmark,Aarhus University,0.0
New Zealand,University of Auckland,32000.0
USA,Northeastern University,54748.07
Sweden,KTH Royal Institute,-0.0
Netherlands,University of Amsterdam,14505.05
Portugal,University of Lisbon,7000.0
New Zealand,Victoria University,30000.0
USA,UT Austin,45948.16
Sweden,Uppsala University,-0.0
Netherlands,Erasmus University,14379.64
Portugal,University of Porto,6500.0
New Zealand,University of Canterbury,31000.0
USA,UC San Diego,45536.61
Sweden,Chalmers University,-0.0
Netherlands,TU Delft,11685.04
Portugal,University of Coimbra,6000.0
New Zealand,University of Otago,29000.0
USA,University of Washington,46789.85
Sweden,Lund University,-0.0
Netherlands,TU Eindhoven,15532.23
Portugal,University of Minho,6200.0
New Zealand,University of Waikato,28500.0
USA,Georgia Tech,48000.0
Sweden,Linköping University,-0.0
Netherlands,Utrecht University,13900.0
Portugal,University of Aveiro,6800.0
New Zealand,Massey University,27500.0
USA,Carnegie Mellon,54339.67
Sweden,Umeå University,-0.0
Netherlands,University of Groningen,12557.75
Portugal,University of Algarve,5900.0
New Zealand,AUT University,29500.0
USA,NC State University,36230.21
Sweden,Karlstad University,-0.0
Netherlands,Tilburg University,14246.76
Portugal,UTAD,5700.0
New Zealand,Lincoln University,28000.0
USA,UC Davis,46716.8
Sweden,Linnaeus University,-0.0
Netherlands,Wageningen University,14498.77
Portugal,University of Madeira,5500.0
Spain,Universidad Politécnica de Madrid,3500.0
Italy,Politecnico di Milano,4672.37
Greece,National Technical University,-1512.01
Austria,TU Wien,1500.0
Mexico,UNAM,855.61
Spain,Universitat Politècnica Catalunya,3800.0
Italy,Sapienza University,1226.95
Greece,Aristotle University,0.0
Austria,TU Graz,1500.0
Mexico,Tecnológico de Monterrey,12000.0
Spain,Universitat de València,3200.0
Italy,Politecnico di Torino,3452.26
Greece,University of Patras,0.0
Austria,Johannes Kepler University,1500.0
Mexico,Universidad de Guadalajara,900.0
Spain,Universidad de Sevilla,2573.85
Italy,University of Bologna,4488.91
Greece,University of Crete,-597.9
Austria,University of Salzburg,1500.0
Mexico,UDLAP,10000.0
Spain,University of the Basque Country,739.34
Italy,University of Florence,4258.54
Greece,University of Thessaly,22.01
Austria,University of Innsbruck,1500.0
Mexico,Tecnologico de Monterrey,11000.0
Spain,University of Granada,2800.0
Italy,University of Naples,2341.65
Greece,University of Ioannina,0.0
Austria,University of Klagenfurt,1500.0
Mexico,Universidad Autonoma de Yucatan,3500.0
Spain,University of Zaragoza,3836.09
Italy,University of Pisa,2243.39
Greece,University of the Aegean,0.0
Austria,Montanuniversität Leoben,1500.0
Mexico,CETYS Universidad,9500.0
Spain,University of Salamanca,2866.55
Italy,University of Padua,3328.93
Greece,Technical University of Crete,0.0
Austria,FH Vorarlberg,1500.0
Mexico,UASLP,2800.0
Turkey,Bogazici University,-236.7
Greece,Athens University of Economics,0.0
Belgium,KU Leuven,3800.0
Hungary,Budapest University of Technology,6500.0
Russia,Moscow State University,5500.0
Turkey,Middle East Technical University,1200.0
Greece,University of Macedonia,0.0
Belgium,Ghent University,3500.0
Hungary,University of Debrecen,5800.0
Russia,ITMO University,5000.0
Turkey,Ege University,1300.0
Greece,University of Patras,0.0
Belgium,Vrije Universiteit Brussel,3600.0
Hungary,University of Szeged,6000.0
Russia,Novosibirsk State University,4800.0
Turkey,Anadolu University,1000.0
Greece,University of Crete,597.9
Belgium,University of Antwerp,3700.0
Hungary,University of Pecs,5500.0
Russia,Kazan Federal University,4500.0
Turkey,Uludag University,1100.0
Greece,University of Thessaly,-22.01
Belgium,UCLouvain,3500.0
Hungary,Szechenyi Istvan University,5200.0
Russia,Tomsk State University,4600.0
Turkey,Akdeniz University,1400.0
Greece,University of Piraeus,0.0
Belgium,Hasselt University,3400.0
Hungary,University of Miskolc,5300.0
Russia,Ural Federal University,4700.0
Turkey,Erciyes University,1200.0
Greece,Democritus University,0.0
Belgium,University of Liege,3600.0
Hungary,University of Pannonia,5100.0
Russia,Samara State University,4400.0
Turkey,Selcuk University,1000.0
Greece,University of the Aegean,0.0
Belgium,University of Mons,3500.0
Hungary,John von Neumann University,5400.0
Russia,Southern Federal University,4200.0
Brazil,University of Sao Paulo,-258.96
India,Indian Institute of Science,2028.21
Thailand,Chulalongkorn University,8544.05
Egypt,Cairo University,2500.0
Singapore,National University of Singapore,42000.0
UAE,University of Dubai,25000.0
Brazil,PUC-Rio,8000.0
India,IIT Bombay,1800.0
Thailand,Chiang Mai University,12000.0
Singapore,Nanyang Technological University,32564.2
UAE,Khalifa University,27000.0
Brazil,UNICAMP,0.0
India,IIT Delhi,1900.0
Thailand,Khon Kaen University,11000.0
Egypt,Alexandria University,2200.0
Singapore,Singapore Management University,34869.24
UAE,American University of Sharjah,26000.0
Brazil,UFRGS,0.0
India,IIT Madras,1700.0
Thailand,Prince of Songkla University,10000.0
Egypt,Ain Shams University,2400.0
Singapore,Singapore University of Technology,39000.0
UAE,Ajman University,23000.0
Brazil,UFPE,0.0
India,IIT Hyderabad,1800.0
Thailand,Prince of Songkla University,9500.0
Egypt,Port Said University,2100.0
Singapore,SUTD,37000.0
UAE,UAE University,24000.0
Brazil,UFSC,0.0
India,IIT Pune,1600.0
Thailand,Suranaree University,9000.0
Egypt,Mansoura University,2000.0
Singapore,SIM Global Education,35000.0
UAE,RAK University,22000.0
Brazil,UFBA,0.0
India,IIT Kanpur,1900.0
Thailand,Thaksin University,8500.0
Egypt,Aswan University,1900.0
UAE,Fujairah University,21000.0
Iceland,University of Iceland,0.0
Colombia,Universidad Nacional,3500.0
Poland,University of Warsaw,2914.42
Romania,University Politehnica,2500.0
Luxembourg,University of Luxembourg,400.0
Indonesia,University of Indonesia,3424.8
Iceland,University of Akureyri,0.0
Colombia,Universidad de Antioquia,4000.0
Poland,Jagiellonian University,2800.0
Romania,Babes-Bolyai University,2200.0
Luxembourg,Luxembourg School of Business,400.0
Indonesia,Institut Teknologi Bandung,4500.0
Iceland,Reykjavik University,0.0
Colombia,Universidad del Valle,3200.0
Poland,Wroclaw University of Technology,2600.0
Romania,Politehnica University,2400.0
Luxembourg,Luxembourg Institute of Science,400.0
Indonesia,Gadjah Mada University,4000.0
Iceland,Iceland University of Arts,0.0
Colombia,Universidad del Norte,3800.0
Poland,Adam Mickiewicz University,2700.0
Romania,Alexandru Ioan Cuza University,2100.0
Luxembourg,Sacred Heart University,400.0
Indonesia,Institut Teknologi Sepuluh,3800.0
Iceland,Bifrost University,0.0
Colombia,UIS,3500.0
Poland,Gdansk University of Technology,2500.0
Romania,Transilvania University,2000.0
Luxembourg,Miami University Dolibois,400.0
Indonesia,Brawijaya University,3500.0
Poland,Lodz University of Technology,2400.0
Romania,Ovidius University,1900.0
Luxembourg,European Business University,400.0
Indonesia,Diponegoro University,3200.0
Iceland,Agricultural University,0.0
Colombia,Universidad de Cartagena,3300.0
Poland,University of Silesia,2300.0
Romania,University of Craiova,2200.0
Luxembourg,Chamber of Commerce School,400.0
Indonesia,Udayana University,3000.0
Tunisia,University of Tunis,1500.0
Cyprus,University of Cyprus,8000.0
Croatia,University of Zagreb,4000.0
Dominican Republic,INTEC,6000.0
Morocco,Mohammed V University,2000.0
Peru,PUCP,8500.0
Argentina,University of Buenos Aires,175.63
Tunisia,University of Sfax,1400.0
Cyprus,Cyprus University of Technology,7500.0
Croatia,University of Split,3800.0
Dominican Republic,PUCMM,5500.0
Morocco,Hassan II University,2200.0
Peru,Universidad San Agustin,7000.0
Argentina,National University of Cordoba,-0.0
Tunisia,University of Sousse,1300.0
Cyprus,American University Cyprus,8200.0
Croatia,University of Rijeka,3500.0
Dominican Republic,Universidad Central Este,5000.0
Morocco,University of Al Quaraouiyine,1800.0
Peru,Universidad Nacional de Trujillo,7500.0
Argentina,National University of Rosario,-0.0
Tunisia,University of Monastir,1600.0
Cyprus,Eastern Mediterranean University,7800.0
Croatia,University of Osijek,3200.0
Dominican Republic,UCNE,4800.0
Morocco,Cadi Ayyad University,2100.0
Peru,Universidad San Antonio Abad,6800.0
Argentina,National University of La Plata,-0.0
Tunisia,University of Gabes,1400.0
Croatia,University of Zadar,3600.0
Cyprus,Neapolis University,7400.0
Dominican Republic,UTESA,4500.0
Morocco,Abdelmalek Essaadi University,1900.0
Peru,Universidad de Piura,7200.0
Argentina,National University of Cuyo,-0.0
Tunisia,University of Carthage,1200.0
Cyprus,Girne American University,7600.0
Croatia,University of Dubrovnik,3400.0
Morocco,Mohammed I University,1700.0
Peru,Universidad San Martin,6500.0
Ecuador,Universidad San Francisco,8500.0
Lebanon,American University of Beirut,20000.0
Bahrain,University of Bahrain,7000.0
Uruguay,Universidad de la Republica,-0.0
Bulgaria,Sofia University,3500.0
Ghana,University of Ghana,4500.0
Algeria,University of Science and Technology,1200.0
Panama,Universidad Tecnologica,7500.0
Ecuador,ESPOL,7800.0
Lebanon,Lebanese American University,18000.0
Bahrain,Royal University for Women,8000.0
Uruguay,Universidad ORT Uruguay,6500.0
Bulgaria,Plovdiv University,3200.0
Ghana,Kwame Nkrumah University,4200.0
Algeria,University of Oran,1100.0
Panama,ISAE University,6800.0
Ecuador,Universidad de Cuenca,7200.0
Lebanon,Lebanese University,2000.0
Bahrain,Bahrain Polytechnic,6500.0
Uruguay,Universidad Catolica,7000.0
Bulgaria,Technical University Varna,3100.0
Ghana,University of Cape Coast,4000.0
Algeria,University of Constantine,1300.0
Panama,Universidad Latina,6500.0
Ecuador,UTPL,6800.0
Lebanon,Holy Spirit University,16000.0
Bahrain,Arabian Gulf University,9000.0
Uruguay,UTEC,-0.0
Bulgaria,Burgas Free University,2900.0
Ghana,University for Development,3800.0
Algeria,Badji Mokhtar University,1000.0
Panama,Quality Leadership University,6200.0
Ecuador,Universidad Tecnica,6500.0
Lebanon,Lebanese International,15000.0
Bahrain,Applied Science University,7500.0
Uruguay,Universidad de Paysandu,-0.0
Bulgaria,University of Ruse,3300.0
Ghana,University of Health Sciences,3500.0
Algeria,University of Tlemcen,900.0
Panama,Universidad Metropolitana,6000.0
Bangladesh,Bangladesh University of Engineering,2500.0
Kuwait,Kuwait University,3500.0
Ukraine,Igor Sikorsky Kyiv Polytechnic,3800.0
Slovenia,University of Ljubljana,4500.0
Serbia,University of Belgrade,2800.0
Iran,Sharif University of Technology,3000.0
Uzbekistan,INHA University Tashkent,4200.0
El Salvador,Universidad Don Bosco,5500.0
Bangladesh,CUET,2200.0
Kuwait,American University Kuwait,15000.0
Ukraine,Lviv Polytechnic,3500.0
Slovenia,University of Maribor,4200.0
Serbia,University of Novi Sad,2600.0
Iran,Isfahan University of Technology,2800.0
Uzbekistan,Samarkand State University,3800.0
El Salvador,Universidad Catolica,5000.0
Bangladesh,Khulna University,2100.0
Kuwait,Gulf University for Science,14000.0
