Country,University,Predicted_Tuition_USD,Tuition_USD
Saudi Arabia,Islamic University,7800.0,4200
USA,Massachusetts,54000.0,56000
UK,University of Edinburgh,36800.0,38000
Spain,Universidad de Sevilla,4500.0,3000
Italy,University of Bologna,0.0,3600
France,Aix-Marseille University,4200.0,4100
Malaysia,Multimedia University,4200.0,7800
Saudi Arabia,Imam Abdulrahman University,7800.0,4600
USA,Columbia University,52800.0,62000
UK,University of Manchester,27200.0,35000
Spain,Universidad de Granada,3900.0,2800
Italy,University of Florence,0.0,3500
France,University of Bordeaux,4300.0,4300
Malaysia,UKM,4200.0,7200
Saudi Arabia,Taif University,7800.0,4400
USA,UCLA,43000.0,52000
UK,University of Bristol,36000.0,36000
Spain,University of the Basque Country,4500.0,3400
Italy,University of Naples,0.0,3200
France,University of Nice,4100.0,4100
Malaysia,UTeM,2500.0,7500
Saudi Arabia,University of Tabuk,7800.0,4100
USA,University of Chicago,58000.0,58000
UK,University of Glasgow,27900.0,34000
Spain,University of Salamanca,4500.0,3100
Italy,University of Pisa,0.0,3300
France,University of Lille,3900.0,4200
Malaysia,UiTM,4200.0,7100
Saudi Arabia,Umm Al-Qura University,7800.0,4300
USA,Stanford University,52000.0,55000
UK,University of Leeds,34000.0,35000
Spain,University of Zaragoza,4500.0,2900
Italy,University of Padua,0.0,3400
France,University of Strasbourg,4200.0,4000
Malaysia,USIM,4200.0,6800
Saudi Arabia,King Faisal University,7800.0,4200
USA,University of Washington,50000.0,50000
UK,University of Nottingham,33000.0,34000
