Country,University,Predicted_Tuition_USD
USA,University of Chicago,58000.0
USA,Johns Hopkins,48000.0
USA,Vanderbilt University,37500.0
USA,Duke University,47000.0
USA,University of Wisconsin,48000.0
USA,Arizona State University,27000.0
USA,University of Colorado,47000.0
USA,University of Minnesota,28000.0
USA,UC Davis,48000.0
UK,University College London,42000.0
UK,University of Leeds,34000.0
UK,University of Warwick,36000.0
UK,University of Sheffield,35000.0
UK,University of Birmingham,34000.0
UK,University of Southampton,35000.0
UK,University of Nottingham,35000.0
UK,Cardiff University,35000.0
UK,Queen's University Belfast,35000.0
UK,Newcastle University,35000.0
Canada,McMaster University,36000.0
Canada,Western University,36000.0
Canada,Dalhousie University,36000.0
Canada,University of Victoria,36000.0
Canada,Laval University,35000.0
Canada,University of Manitoba,34000.0
Canada,University of Regina,34000.0
Canada,Memorial University,34000.0
Canada,University of Saskatchewan,36000.0
Canada,Université de Sherbrooke,34000.0
USA,Carnegie Mellon,56000.0
USA,UIUC,48000.0
Canada,University of Calgary,36000.0
Brazil,University of Sao Paulo,4600.0
Turkey,Bogazici University,6000.0
Russia,Moscow State University,7500.0
Mexico,UNAM,4200.0
Greece,National Technical University,0.0
Thailand,Chulalongkorn University,12000.0
UAE,American University in Dubai,25000.0
USA,Columbia University,62000.0
USA,Cornell University,48000.0
China,SUSTech,8900.0
South Africa,University of Cape Town,7500.0
Egypt,American University in Cairo,6300.0
Argentina,University of Buenos Aires,3300.0
Indonesia,University of Indonesia,3200.0
Saudi Arabia,King Saud University,0.0
Nigeria,University of Lagos,4200.0
Vietnam,HCMUT,4500.0
Netherlands,TU Eindhoven,14200.0
Netherlands,University of Twente,14800.0
Netherlands,University of Groningen,14200.0
Netherlands,Maastricht University,14200.0
Netherlands,Radboud University,14200.0
Netherlands,Tilburg University,14000.0
Netherlands,Utrecht University,14200.0
Netherlands,Leiden University,14200.0
Netherlands,Wageningen University,14500.0
Netherlands,VU Amsterdam,13900.0
Singapore,Nanyang Technological University,42000.0
Singapore,Singapore Management University,42000.0
Singapore,SUTD,42000.0
Singapore,SIT,42000.0
Singapore,NUS,42000.0
Singapore,NTU,42000.0
Singapore,SUTD,42000.0
Singapore,SMU,42000.0
Singapore,NUS,42000.0
Singapore,NTU,42000.0
France,École Polytechnique,0.0
France,INSA Toulouse,0.0
France,École Normale Supérieure Lyon,0.0
France,Grenoble INP,0.0
France,Université Nice Sophia Antipolis,0.0
France,University of Bordeaux,0.0
France,Université de Lille,0.0
France,INSA Rennes,0.0
France,University of Strasbourg,0.0
France,University of Montpellier,0.0
Switzerland,EPFL,1500.0
Switzerland,University of Geneva,1500.0
Switzerland,University of Bern,1500.0
Switzerland,University of St. Gallen,1500.0
Switzerland,USI,1500.0
Switzerland,University of Fribourg,1500.0
Switzerland,University of Neuchatel,1500.0
Switzerland,University of Basel,1500.0
Switzerland,University of Lucerne,1500.0
Switzerland,ZHAW,1500.0
