Country,University,Predicted_Tuition_USD,Tuition_USD
Lebanon,Lebanese University,-2518.31,2000
Bahrain,Bahrain Polytechnic,9433.61,6500
Uruguay,Universidad Catolica,7490.11,7000
Bulgaria,Technical University Varna,5605.82,3100
Ghana,University of Cape Coast,7443.95,4000
Algeria,University of Constantine,1474.98,1300
Panama,Universidad Latina,5672.7,6500
Ecuador,UTPL,6099.95,6800
Lebanon,Holy Spirit University,2127.58,16000
Bahrain,Arabian Gulf University,5630.76,9000
Uruguay,UTEC,7522.24,0
Bulgaria,Burgas Free University,4893.91,2900
Ghana,University for Development,2911.01,3800
Algeria,Badji Mokhtar University,4775.29,1000
Panama,Quality Leadership University,6173.33,6200
Ecuador,Universidad Tecnica,4088.44,6500
Lebanon,Lebanese International,2765.97,15000
Bahrain,Applied Science University,6719.99,7500
Uruguay,Universidad de Paysandu,5249.26,0
Bulgaria,University of Ruse,2883.76,3300
Ghana,University of Health Sciences,7433.71,3500
Algeria,University of Tlemcen,5352.23,900
Panama,Universidad Metropolitana,5466.01,6000
Bangladesh,Bangladesh University of Engineering,3677.0,2500
Kuwait,Kuwait University,10223.52,3500
Ukraine,Igor Sikorsky Kyiv Polytechnic,8043.9,3800
Slovenia,University of Ljubljana,776.68,4500
Serbia,University of Belgrade,5812.44,2800
Iran,Sharif University of Technology,-6643.0,3000
Uzbekistan,INHA University Tashkent,2786.7,4200
El Salvador,Universidad Don Bosco,7098.25,5500
Bangladesh,CUET,1666.96,2200
Kuwait,American University Kuwait,8038.16,15000
Ukraine,Lviv Polytechnic,5483.78,3500
Slovenia,University of Maribor,6478.28,4200
Serbia,University of Novi Sad,1640.61,2600
Iran,Isfahan University of Technology,-6380.7,2800
Uzbekistan,Samarkand State University,2237.65,3800
El Salvador,Universidad Catolica,7268.69,5000
Bangladesh,Khulna University,5341.09,2100
Kuwait,Gulf University for Science,5081.61,14000
Ukraine,Kharkiv Polytechnic,8162.1,3400
Slovenia,University of Primorska,5835.87,4000
Serbia,University of Nis,4956.55,2500
Iran,Ferdowsi University,-10531.3,2900
Uzbekistan,Bukhara State University,2660.2,3500
El Salvador,Universidad de Oriente,6722.47,4800
Bangladesh,RUET,4628.31,2000
Kuwait,Australian College Kuwait,9317.42,13500
Ukraine,Odesa Polytechnic,3480.34,3600
Slovenia,University of Nova Gorica,3406.48,4100
Serbia,University of Kragujevac,6313.31,2400
Iran,Shiraz University,-6212.38,2700
Uzbekistan,Namangan Institute,3966.55,3400
El Salvador,Universidad de Sonsonate,7106.4,4500
Bangladesh,SUST,834.37,2300
Kuwait,ACK,7716.03,13000
Ukraine,Dnipro Polytechnic,6270.42,3300
Slovenia,Faculty of Logistics,4662.0,3900
Serbia,University of Subotica,4117.92,2300
Iran,University of Tabriz,-9899.71,2600
Uzbekistan,Andijan State University,2868.37,3200
El Salvador,ITCA-FEPADE,6815.15,4200
Malaysia,University of Malaya,3107.24,8500
Saudi Arabia,King Saud University,4155.76,5000
USA,Harvard University,56634.66,58000
UK,Imperial College,36934.41,42000
Spain,Universidad Politecnica,6421.22,3500
Italy,Politecnico di Milano,8108.17,4000
France,Sorbonne University,7933.02,4500
Malaysia,USM,5907.17,7500
Saudi Arabia,King Abdulaziz University,7695.41,4800
USA,Stanford University,53294.85,52000
UK,University of Cambridge,34221.34,45000
Spain,Universitat de Barcelona,8262.4,3800
Italy,Sapienza University,10006.38,3500
France,École Normale Supérieure,6058.07,4200
Malaysia,UTM,1409.62,8000
Saudi Arabia,KFUPM,6622.3,4500
USA,UC Berkeley,47116.71,54000
UK,University of Oxford,36934.78,40000
Spain,Universidad de Valencia,3809.33,3200
Italy,Politecnico di Torino,8744.47,3800
France,INSA Toulouse,3221.86,4300
Malaysia,UNIMAS,4191.52,7000
Saudi Arabia,Islamic University,9828.89,4200
USA,Massachusetts,44085.72,56000
UK,University of Edinburgh,33524.8,38000
Spain,Universidad de Sevilla,6214.71,3000
Italy,University of Bologna,5920.11,3600
France,Aix-Marseille University,7752.01,4100
Malaysia,Multimedia University,4831.94,7800
Saudi Arabia,Imam Abdulrahman University,6495.58,4600
USA,Columbia University,56212.26,62000
UK,University of Manchester,25348.86,35000
Spain,Universidad de Granada,4543.01,2800
Italy,University of Florence,8926.72,3500
France,University of Bordeaux,2315.48,4300
Malaysia,UKM,5942.94,7200
Saudi Arabia,Taif University,7886.09,4400
USA,UCLA,46843.38,52000
UK,University of Bristol,31637.9,36000
Spain,University of the Basque Country,9118.7,3400
Italy,University of Naples,5726.34,3200
France,University of Nice,8436.08,4100
Malaysia,UTeM,1774.39,7500
Saudi Arabia,University of Tabuk,8256.62,4100
USA,University of Chicago,51941.73,58000
UK,University of Glasgow,27889.47,34000
Spain,University of Salamanca,5923.5,3100
Italy,University of Pisa,8436.68,3300
France,University of Lille,5606.42,4200
Malaysia,UiTM,5311.46,7100
Saudi Arabia,Umm Al-Qura University,5762.91,4300
USA,Stanford University,54125.05,55000
UK,University of Leeds,30753.34,35000
Spain,University of Zaragoza,2718.77,2900
Italy,University of Padua,8144.11,3400
France,University of Strasbourg,5908.99,4000
Malaysia,USIM,3792.09,6800
Saudi Arabia,King Faisal University,7917.1,4200
USA,University of Washington,45699.86,50000
UK,University of Nottingham,31041.27,34000
