Country,University,Predicted_Tuition_USD,Tuition_USD
Spain,Universitat de Barcelona,112934.01,3800
Italy,Sapienza University,247489.25,3500
France,École Normale Supérieure,15468.97,4200
Malaysia,UTM,213412.88,8000
Saudi Arabia,KFUPM,215646.39,4500
USA,UC Berkeley,47224.59,54000
UK,University of Oxford,40517.99,40000
Spain,Universidad de Valencia,212157.57,3200
Italy,Politecnico di Torino,247755.39,3800
France,INSA Toulouse,-3848.85,4300
Malaysia,UNIMAS,216389.55,7000
Saudi Arabia,Islamic University,223920.92,4200
USA,Massachusetts,56015.36,56000
UK,University of Edinburgh,35777.76,38000
Spain,Universidad de Sevilla,215202.42,3000
Italy,University of Bologna,243190.69,3600
France,Aix-Marseille University,50708.83,4100
Malaysia,Multimedia University,217383.05,7800
Saudi Arabia,Imam Abdulrahman University,215695.37,4600
USA,Columbia University,56517.56,62000
UK,University of Manchester,24100.04,35000
Spain,Universidad de Granada,216412.64,2800
Italy,University of Florence,243860.83,3500
France,University of Bordeaux,-1212.83,4300
Malaysia,UKM,216651.33,7200
Saudi Arabia,Taif University,219495.25,4400
USA,UCLA,45084.91,52000
UK,University of Bristol,32358.52,36000
Spain,University of the Basque Country,221913.05,3400
Italy,University of Naples,246900.53,3200
France,University of Nice,8055.89,4100
Malaysia,UTeM,211813.42,7500
Saudi Arabia,University of Tabuk,218989.0,4100
USA,University of Chicago,52023.88,58000
UK,University of Glasgow,25415.53,34000
Spain,University of Salamanca,216812.41,3100
Italy,University of Pisa,250695.16,3300
France,University of Lille,6497.38,4200
Malaysia,UiTM,217865.6,7100
Saudi Arabia,Umm Al-Qura University,216841.07,4300
USA,Stanford University,54188.58,55000
UK,University of Leeds,30936.86,35000
Spain,University of Zaragoza,212911.67,2900
Italy,University of Padua,247099.17,3400
France,University of Strasbourg,5719.28,4000
Malaysia,USIM,215994.57,6800
Saudi Arabia,King Faisal University,216181.77,4200
USA,University of Washington,48276.88,50000
UK,University of Nottingham,29064.29,34000
