Country,University,Predicted_Tuition_USD
Australia,University of Adelaide,30675.48
Australia,University of Western Australia,30592.89
Australia,Griffith University,25990.29
Australia,University of Tasmania,28794.91
Australia,University of Newcastle,33669.86
Australia,University of Wollongong,30778.64
Australia,Charles Darwin University,26714.33
Australia,James Cook University,27700.14
Australia,USC,24230.89
Australia,University of New England,27294.85
Germany,TU Dresden,-44529.75
Germany,University of Stuttgart,-44469.02
Germany,TU Hamburg,-49414.11
Germany,RWTH Aachen,-43796.84
Germany,KIT,-36034.24
Germany,TU Darmstadt,-44223.89
Germany,TU Braunschweig,-37170.95
Germany,University of Jena,-38287.99
Germany,Leibniz University,-37342.23
Germany,University of Freiburg,-38927.08
USA,University of Pennsylvania,56718.5
USA,University of Chicago,69234.46
USA,Johns Hopkins,55967.33
USA,Vanderbilt University,59038.62
USA,Duke University,52109.6
USA,University of Wisconsin,42543.39
USA,Arizona State University,24925.51
USA,University of Colorado,52924.01
USA,University of Minnesota,56807.79
USA,UC Davis,46773.34
UK,University College London,39003.02
UK,University of Leeds,35888.92
UK,University of Warwick,26557.3
UK,University of Sheffield,19096.93
UK,University of Birmingham,33973.58
UK,University of Southampton,25324.69
UK,University of Nottingham,32548.17
UK,Cardiff University,27010.66
UK,Queen's University Belfast,32112.14
UK,Newcastle University,24458.25
Canada,McMaster University,62462.63
Canada,Western University,41937.46
Canada,Dalhousie University,56519.46
Canada,University of Victoria,57089.41
Canada,Laval University,50853.75
Canada,University of Manitoba,59637.92
Canada,University of Regina,56487.77
Canada,Memorial University,50064.04
Canada,University of Saskatchewan,51452.58
Canada,Université de Sherbrooke,43085.25
USA,Carnegie Mellon,47358.0
USA,UIUC,56322.48
Canada,University of Calgary,56731.36
Brazil,University of Sao Paulo,8744.68
Turkey,Bogazici University,-2054.1
Russia,Moscow State University,18286.44
Mexico,UNAM,3946.14
Greece,National Technical University,378.1
Thailand,Chulalongkorn University,19983.77
UAE,American University in Dubai,36209.55
USA,Columbia University,61998.75
USA,Cornell University,56551.87
China,SUSTech,-18539.41
South Africa,University of Cape Town,6185.99
Egypt,American University in Cairo,12136.47
Argentina,University of Buenos Aires,21447.79
Indonesia,University of Indonesia,23477.93
Saudi Arabia,King Saud University,21898.49
Nigeria,University of Lagos,11078.96
Vietnam,HCMUT,17223.53
Netherlands,TU Eindhoven,17776.16
Netherlands,University of Twente,25848.77
Netherlands,University of Groningen,26154.37
Netherlands,Maastricht University,23831.75
Netherlands,Radboud University,22153.82
Netherlands,Tilburg University,16560.26
Netherlands,Utrecht University,19573.5
Netherlands,Leiden University,18499.72
Netherlands,Wageningen University,19888.82
Netherlands,VU Amsterdam,19229.75
Singapore,Nanyang Technological University,68380.79
Singapore,Singapore Management University,50594.32
Singapore,SUTD,65308.27
Singapore,SIT,57572.38
Singapore,NUS,49963.1
Singapore,NTU,47388.3
Singapore,SUTD,57031.33
Singapore,SMU,47388.3
Singapore,NUS,40803.44
Singapore,NTU,41496.32
France,École Polytechnique,-8300.49
France,INSA Toulouse,-5881.9
France,École Normale Supérieure Lyon,-11746.22
France,Grenoble INP,-16376.01
France,Université Nice Sophia Antipolis,-15316.22
France,University of Bordeaux,-12377.63
France,Université de Lille,-12458.24
France,INSA Rennes,-7766.85
France,University of Strasbourg,-23472.88
France,University of Montpellier,-8936.97
Switzerland,EPFL,73610.29
Switzerland,University of Geneva,63787.86
Switzerland,University of Bern,61611.09
Switzerland,University of St. Gallen,58524.74
Switzerland,USI,62173.55
Switzerland,University of Fribourg,55600.79
Switzerland,University of Neuchatel,62335.01
Switzerland,University of Basel,61231.48
Switzerland,University of Lucerne,59450.04
Switzerland,ZHAW,62473.23
