Country,University,Predicted_Tuition_USD,Tuition_USD
Netherlands,TU Eindhoven,-1.8286620498652346e+35,15600
Norway,University of Bergen,9.081758516640369e+34,0
Germany,RWTH Aachen,-2.1135284927485223e+35,0
Canada,Dalhousie University,-1.4802235906486644e+34,22600
Germany,Heidelberg University,-3.08607003324362e+35,0
Singapore,SIM Global Education,1.9723633869910314e+35,35000
Australia,Charles Darwin University,1.3666444190012278e+35,29800
Bulgaria,Burgas Free University,1.2461512460483586e+35,2900
Tunisia,University of Sfax,9.786522816771555e+35,1400
Iran,University of Tabriz,-5.062489437071457e+34,2600
USA,UT Austin,1.6490486612277508e+34,48000
UK,Brunel University London,2.299518188814008e+35,23800
Italy,Politecnico di Milano,3.5930288612868934e+34,4000
New Zealand,Massey University,3.4579902565252954e+34,27500
France,INSA Toulouse,-2.4733643888579727e+34,4300
Norway,University of Agder,-7.166471985404631e+34,0
Australia,Queensland University of Technology,3.7592826795423055e+34,41200
UK,Newcastle University,1.6976376838256448e+34,30800
South Korea,Chungbuk National University,-3.8170163840942204e+35,4800
Nigeria,University of Lagos,-3.32306998946229e+35,2500
Greece,University of Patras,-5.228139812347872e+34,0
South Korea,University of Ulsan,-3.13905782833316e+35,5100
Canada,University of Ottawa,-3.975488491608514e+34,28900
UK,Queen's University Belfast,-3.1224769584821747e+34,27500
Luxembourg,University of Luxembourg,-3.172999596295484e+34,400
Germany,University of Bonn,-3.6868350057037824e+35,0
Ireland,Athlone IT,-8.307674973655724e+34,13800
Canada,McMaster University,9.571162740487993e+34,36500
Switzerland,University of St. Gallen,-7.231072191536802e+35,1440
Germany,Heidelberg University,2.410970029586074e+35,500
Iran,Sharif University of Technology,2.2034809793407175e+35,3000
Canada,University of Saskatchewan,-1.745005917850871e+34,32400
Spain,Universidad Politécnica de Madrid,-3.693021140632896e+35,3500
Cyprus,Neapolis University,-1.0335915934020891e+35,7400
Canada,University of Regina,1.7666605899256829e+34,21100
Canada,Université de Sherbrooke,-1.0139082927200764e+35,20500
Portugal,University of Lisbon,-2.728644852921696e+35,3500
Canada,University of Calgary,-3.5941682178173605e+34,37200
Austria,FH Vorarlberg,-1.4933938191168725e+35,1500
Luxembourg,Luxembourg School of Business,-8.112963841460668e+34,400
Canada,Queen's University,-2.6351580007627905e+34,23200
UK,University of Exeter,9.348162586323055e+34,25600
Canada,University of Manitoba,5.511132602222224e+34,33000
Australia,University of Southern Queensland,-3.50932533672884e+34,26200
